small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus8484->Bus8485(1), Z:0.0000 + j0.00001
small impedance branch: Bus8475->Bus8484(1), Z:0.0000 + j0.00001
small impedance branch: Bus8484->Bus8486(1), Z:0.0000 + j0.00001
small impedance branch: Bus8483->Bus8472(1), Z:0.0000 + j0.00001
small impedance branch: Bus8482->Bus8487(1), Z:0.0000 + j0.00001
small impedance branch: Bus8480->Bus8488(1), Z:0.0000 + j0.00001
small impedance branch: Bus8504->Bus8503(1), Z:0.0000 + j0.00001
small impedance branch: Bus8508->Bus8509(1), Z:0.0000 + j0.00001
small impedance branch: Bus8509->Bus8510(1), Z:0.0000 + j0.00001
small impedance branch: Bus8506->Bus8510(1), Z:0.0000 + j0.00001
small impedance branch: Bus8502->Bus8501(1), Z:0.0000 + j0.00001
small impedance branch: Bus8500->Bus8499(1), Z:0.0000 + j0.00001
small impedance branch: Bus8550->Bus8526(1), Z:0.0000 + j0.00001
small impedance branch: Bus8524->Bus8528(1), Z:0.0000 + j0.00001
small impedance branch: Bus8544->Bus8545(1), Z:0.0000 + j0.00001
small impedance branch: Bus8545->Bus8546(1), Z:0.0000 + j0.00001
small impedance branch: Bus8547->Bus8542(1), Z:0.0000 + j0.00001
small impedance branch: Bus8547->Bus8548(1), Z:0.0000 + j0.00001
small impedance branch: Bus8548->Bus8549(1), Z:0.0000 + j0.00001
small impedance branch: Bus8549->Bus8537(1), Z:0.0000 + j0.00001
small impedance branch: Bus8537->Bus8550(1), Z:0.0000 + j0.00001
small impedance branch: Bus8546->Bus8542(1), Z:0.0000 + j0.00001
small impedance branch: Bus8553->Bus8539(1), Z:0.0000 + j0.00001
small impedance branch: Bus8539->Bus8529(1), Z:0.0000 + j0.00001
small impedance branch: Bus8529->Bus8554(1), Z:0.0000 + j0.00001
small impedance branch: Bus8554->Bus8555(1), Z:0.0000 + j0.00001
small impedance branch: Bus8555->Bus8543(1), Z:0.0000 + j0.00001
small impedance branch: Bus8543->Bus8556(1), Z:0.0000 + j0.00001
small impedance branch: Bus8556->Bus8557(1), Z:0.0000 + j0.00001
small impedance branch: Bus8557->Bus8558(1), Z:0.0000 + j0.00001
small impedance branch: Bus8558->Bus8559(1), Z:0.0000 + j0.00001
small impedance branch: Bus8559->Bus8553(1), Z:0.0000 + j0.00001
small impedance branch: Bus8544->Bus8524(1), Z:0.0000 + j0.00001
small impedance branch: Bus8540->Bus8530(1), Z:0.0000 + j0.00001
small impedance branch: Bus8527->Bus8535(1), Z:0.0000 + j0.00001
small impedance branch: Bus8523->Bus8522(1), Z:0.0000 + j0.00001
small impedance branch: Bus8515->Bus8516(1), Z:0.0000 + j0.00001
small impedance branch: Bus8535->Bus8534(1), Z:0.0000 + j0.00001
small impedance branch: Bus8535->Bus8533(1), Z:0.0000 + j0.00001
small impedance branch: Bus8535->Bus8532(1), Z:0.0000 + j0.00001
small impedance branch: Bus8522->Bus8521(1), Z:0.0000 + j0.00001
small impedance branch: Bus8522->Bus8520(1), Z:0.0000 + j0.00001
small impedance branch: Bus8522->Bus8519(1), Z:0.0000 + j0.00001
small impedance branch: Bus8510->Bus8511(1), Z:0.0000 + j0.00001
small impedance branch: Bus8509->Bus8498(1), Z:0.0000 + j0.00001
small impedance branch: Bus8505->Bus8497(1), Z:0.0000 + j0.00001
small impedance branch: Bus8512->Bus8507(1), Z:0.0000 + j0.00001
small impedance branch: Bus8508->Bus8513(1), Z:0.0000 + j0.00001
small impedance branch: Bus8506->Bus8514(1), Z:0.0000 + j0.00001
small impedance branch: Bus8505->Bus8516(1), Z:0.0000 + j0.00001
small impedance branch: Bus8536->Bus8537(1), Z:0.0000 + j0.00001
small impedance branch: Bus8538->Bus8539(1), Z:0.0000 + j0.00001
small impedance branch: Bus8531->Bus8530(1), Z:0.0000 + j0.00001
small impedance branch: Bus8543->Bus8531(1), Z:0.0000 + j0.00001
small impedance branch: Bus8541->Bus8542(1), Z:0.0000 + j0.00001
small impedance branch: Bus8546->Bus8569(1), Z:0.0000 + j0.00001
small impedance branch: Bus8545->Bus8570(1), Z:0.0000 + j0.00001
small impedance branch: Bus8544->Bus8571(1), Z:0.0000 + j0.00001
small impedance branch: Bus8548->Bus8567(1), Z:0.0000 + j0.00001
small impedance branch: Bus8558->Bus8565(1), Z:0.0000 + j0.00001
small impedance branch: Bus8547->Bus8568(1), Z:0.0000 + j0.00001
small impedance branch: Bus8554->Bus8561(1), Z:0.0000 + j0.00001
small impedance branch: Bus8555->Bus8562(1), Z:0.0000 + j0.00001
small impedance branch: Bus8529->Bus8560(1), Z:0.0000 + j0.00001
small impedance branch: Bus8549->Bus8566(1), Z:0.0000 + j0.00001
small impedance branch: Bus8518->Bus8563(1), Z:0.0000 + j0.00001
small impedance branch: Bus8517->Bus8564(1), Z:0.0000 + j0.00001
small impedance branch: Bus8526->Bus8551(1), Z:0.0000 + j0.00001
small impedance branch: Bus8550->Bus8525(1), Z:0.0000 + j0.00001
small impedance branch: Bus8552->Bus8559(1), Z:0.0000 + j0.00001
small impedance branch: Bus8527->Bus8531(1), Z:0.0000 + j0.00001
small impedance branch: Bus8526->Bus8528(1), Z:0.0000 + j0.00001
small impedance branch: Bus8524->Bus8523(1), Z:0.0000 + j0.00001
small impedance branch: Bus8503->Bus8505(1), Z:0.0000 + j0.00001
small impedance branch: Bus8508->Bus8504(1), Z:0.0000 + j0.00001
small impedance branch: Bus8507->Bus8499(1), Z:0.0000 + j0.00001
small impedance branch: Bus8500->Bus8505(1), Z:0.0000 + j0.00001
small impedance branch: Bus8506->Bus8501(1), Z:0.0000 + j0.00001
small impedance branch: Bus8502->Bus8507(1), Z:0.0000 + j0.00001
small impedance branch: Bus8578->Bus8577(1), Z:0.0000 + j0.00001
small impedance branch: Bus8576->Bus8575(1), Z:0.0000 + j0.00001
small impedance branch: Bus8574->Bus8573(1), Z:0.0000 + j0.00001
small impedance branch: Bus8588->Bus8587(1), Z:0.0000 + j0.00001
small impedance branch: Bus8587->Bus8586(1), Z:0.0000 + j0.00001
small impedance branch: Bus8588->Bus8585(1), Z:0.0000 + j0.00001
small impedance branch: Bus8585->Bus8584(1), Z:0.0000 + j0.00001
small impedance branch: Bus8584->Bus8586(1), Z:0.0000 + j0.00001
small impedance branch: Bus8588->Bus8583(1), Z:0.0000 + j0.00001
small impedance branch: Bus8583->Bus8586(1), Z:0.0000 + j0.00001
small impedance branch: Bus8583->Bus8582(1), Z:0.0000 + j0.00001
small impedance branch: Bus8585->Bus8581(1), Z:0.0000 + j0.00001
small impedance branch: Bus8587->Bus8580(1), Z:0.0000 + j0.00001
small impedance branch: Bus8584->Bus8579(1), Z:0.0000 + j0.00001
small impedance branch: Bus8591->Bus8592(1), Z:0.0000 + j0.00001
small impedance branch: Bus8619->Bus8618(1), Z:0.0000 + j0.00001
small impedance branch: Bus8619->Bus8617(1), Z:0.0000 + j0.00001
small impedance branch: Bus8618->Bus8616(1), Z:0.0000 + j0.00001
small impedance branch: Bus8616->Bus8615(1), Z:0.0000 + j0.00001
small impedance branch: Bus8617->Bus8615(1), Z:0.0000 + j0.00001
small impedance branch: Bus8618->Bus8614(1), Z:0.0000 + j0.00001
small impedance branch: Bus8614->Bus8613(1), Z:0.0000 + j0.00001
small impedance branch: Bus8617->Bus8613(1), Z:0.0000 + j0.00001
small impedance branch: Bus8618->Bus8612(1), Z:0.0000 + j0.00001
small impedance branch: Bus8617->Bus8612(1), Z:0.0000 + j0.00001
small impedance branch: Bus8618->Bus8611(1), Z:0.0000 + j0.00001
small impedance branch: Bus8611->Bus8610(1), Z:0.0000 + j0.00001
small impedance branch: Bus8617->Bus8610(1), Z:0.0000 + j0.00001
small impedance branch: Bus8617->Bus8598(1), Z:0.0000 + j0.00001
small impedance branch: Bus8609->Bus8600(1), Z:0.0000 + j0.00001
small impedance branch: Bus8609->Bus8601(1), Z:0.0000 + j0.00001
small impedance branch: Bus8609->Bus8599(1), Z:0.0000 + j0.00001
small impedance branch: Bus8598->Bus8597(1), Z:0.0000 + j0.00001
small impedance branch: Bus8598->Bus8596(1), Z:0.0000 + j0.00001
small impedance branch: Bus8589->Bus8594(1), Z:0.0000 + j0.00001
small impedance branch: Bus8590->Bus8593(1), Z:0.0000 + j0.00001
small impedance branch: Bus8590->Bus8595(1), Z:0.0000 + j0.00001
small impedance branch: Bus8616->Bus8608(1), Z:0.0000 + j0.00001
small impedance branch: Bus8615->Bus8607(1), Z:0.0000 + j0.00001
small impedance branch: Bus8614->Bus8606(1), Z:0.0000 + j0.00001
small impedance branch: Bus8613->Bus8605(1), Z:0.0000 + j0.00001
small impedance branch: Bus8612->Bus8604(1), Z:0.0000 + j0.00001
small impedance branch: Bus8610->Bus8603(1), Z:0.0000 + j0.00001
small impedance branch: Bus8611->Bus8602(1), Z:0.0000 + j0.00001
small impedance branch: Bus8590->Bus8591(1), Z:0.0000 + j0.00001
small impedance branch: Bus8589->Bus8592(1), Z:0.0000 + j0.00001
small impedance branch: Bus8623->Bus8621(1), Z:0.0000 + j0.00001
small impedance branch: Bus8623->Bus8625(1), Z:0.0000 + j0.00001
small impedance branch: Bus8624->Bus8625(1), Z:0.0000 + j0.00001
small impedance branch: Bus8621->Bus8620(1), Z:0.0000 + j0.00001
small impedance branch: Bus8620->Bus8622(1), Z:0.0000 + j0.00001
small impedance branch: Bus8622->Bus8624(1), Z:0.0000 + j0.00001
small impedance branch: Bus8625->Bus8627(1), Z:0.0000 + j0.00001
small impedance branch: Bus8622->Bus8628(1), Z:0.0000 + j0.00001
small impedance branch: Bus8621->Bus8626(1), Z:0.0000 + j0.00001
small impedance branch: Bus8640->Bus8639(1), Z:0.0000 + j0.00001
small impedance branch: Bus8640->Bus8638(1), Z:0.0000 + j0.00001
small impedance branch: Bus8638->Bus8637(1), Z:0.0000 + j0.00001
small impedance branch: Bus8639->Bus8636(1), Z:0.0000 + j0.00001
small impedance branch: Bus8636->Bus8637(1), Z:0.0000 + j0.00001
small impedance branch: Bus8639->Bus8635(1), Z:0.0000 + j0.00001
small impedance branch: Bus8635->Bus8637(1), Z:0.0000 + j0.00001
small impedance branch: Bus8648->Bus8646(1), Z:0.0000 + j0.00001
small impedance branch: Bus8649->Bus8647(1), Z:0.0000 + j0.00001
small impedance branch: Bus8648->Bus8650(1), Z:0.0000 + j0.00001
small impedance branch: Bus8650->Bus8651(1), Z:0.0000 + j0.00001
small impedance branch: Bus8649->Bus8651(1), Z:0.0000 + j0.00001
small impedance branch: Bus8648->Bus8652(1), Z:0.0000 + j0.00001
small impedance branch: Bus8652->Bus8653(1), Z:0.0000 + j0.00001
small impedance branch: Bus8649->Bus8653(1), Z:0.0000 + j0.00001
small impedance branch: Bus8648->Bus8654(1), Z:0.0000 + j0.00001
small impedance branch: Bus8654->Bus8655(1), Z:0.0000 + j0.00001
small impedance branch: Bus8649->Bus8655(1), Z:0.0000 + j0.00001
small impedance branch: Bus8649->Bus8660(1), Z:0.0000 + j0.00001
small impedance branch: Bus8648->Bus8644(1), Z:0.0000 + j0.00001
small impedance branch: Bus8631->Bus8634(1), Z:0.0000 + j0.00001
small impedance branch: Bus8660->Bus8661(1), Z:0.0000 + j0.00001
small impedance branch: Bus8660->Bus8662(1), Z:0.0000 + j0.00001
small impedance branch: Bus8640->Bus8641(1), Z:0.0000 + j0.00001
small impedance branch: Bus8635->Bus8631(1), Z:0.0000 + j0.00001
small impedance branch: Bus8638->Bus8642(1), Z:0.0000 + j0.00001
small impedance branch: Bus8636->Bus8643(1), Z:0.0000 + j0.00001
small impedance branch: Bus8635->Bus8630(1), Z:0.0000 + j0.00001
small impedance branch: Bus8635->Bus8629(1), Z:0.0000 + j0.00001
small impedance branch: Bus8654->Bus8656(1), Z:0.0000 + j0.00001
small impedance branch: Bus8655->Bus8658(1), Z:0.0000 + j0.00001
small impedance branch: Bus8653->Bus8659(1), Z:0.0000 + j0.00001
small impedance branch: Bus8651->Bus8657(1), Z:0.0000 + j0.00001
small impedance branch: Bus8650->Bus8645(1), Z:0.0000 + j0.00001
small impedance branch: Bus8632->Bus8633(1), Z:0.0000 + j0.00001
small impedance branch: Bus8668->Bus8663(1), Z:0.0000 + j0.00001
small impedance branch: Bus8665->Bus8666(1), Z:0.0000 + j0.00001
small impedance branch: Bus8667->Bus8664(1), Z:0.0000 + j0.00001
small impedance branch: Bus8663->Bus8664(1), Z:0.0000 + j0.00001
small impedance branch: Bus8665->Bus8669(1), Z:0.0000 + j0.00001
small impedance branch: Bus8664->Bus8669(1), Z:0.0000 + j0.00001
small impedance branch: Bus8670->Bus8671(1), Z:0.0000 + j0.00001
small impedance branch: Bus8679->Bus8680(1), Z:0.0000 + j0.00001
small impedance branch: Bus8678->Bus8681(1), Z:0.0000 + j0.00001
small impedance branch: Bus8682->Bus8684(1), Z:0.0000 + j0.00001
small impedance branch: Bus8683->Bus8685(1), Z:0.0000 + j0.00001
small impedance branch: Bus8682->Bus8685(1), Z:0.0000 + j0.00001
small impedance branch: Bus8691->Bus8690(1), Z:0.0000 + j0.00001
small impedance branch: Bus8689->Bus8686(1), Z:0.0000 + j0.00001
small impedance branch: Bus8686->Bus8688(1), Z:0.0000 + j0.00001
small impedance branch: Bus8691->Bus8687(1), Z:0.0000 + j0.00001
small impedance branch: Bus8694->Bus8695(1), Z:0.0000 + j0.00001
small impedance branch: Bus8695->Bus8711(1), Z:0.0000 + j0.00001
small impedance branch: Bus8696->Bus8711(1), Z:0.0000 + j0.00001
small impedance branch: Bus8696->Bus8697(1), Z:0.0000 + j0.00001
small impedance branch: Bus8697->Bus8698(1), Z:0.0000 + j0.00001
small impedance branch: Bus8698->Bus8693(1), Z:0.0000 + j0.00001
small impedance branch: Bus8693->Bus8699(1), Z:0.0000 + j0.00001
small impedance branch: Bus8699->Bus8700(1), Z:0.0000 + j0.00001
small impedance branch: Bus8700->Bus8701(1), Z:0.0000 + j0.00001
small impedance branch: Bus8701->Bus8694(1), Z:0.0000 + j0.00001
small impedance branch: Bus8695->Bus8699(1), Z:0.0000 + j0.00001
small impedance branch: Bus8713->Bus8716(1), Z:0.0000 + j0.00001
small impedance branch: Bus8715->Bus8716(1), Z:0.0000 + j0.00001
small impedance branch: Bus8699->Bus8706(1), Z:0.0000 + j0.00001
small impedance branch: Bus8693->Bus8705(1), Z:0.0000 + j0.00001
small impedance branch: Bus8697->Bus8703(1), Z:0.0000 + j0.00001
small impedance branch: Bus8698->Bus8704(1), Z:0.0000 + j0.00001
small impedance branch: Bus8701->Bus8708(1), Z:0.0000 + j0.00001
small impedance branch: Bus8700->Bus8707(1), Z:0.0000 + j0.00001
small impedance branch: Bus8694->Bus8702(1), Z:0.0000 + j0.00001
small impedance branch: Bus8698->Bus8709(1), Z:0.0000 + j0.00001
small impedance branch: Bus8696->Bus8710(1), Z:0.0000 + j0.00001
small impedance branch: Bus8716->Bus8717(1), Z:0.0000 + j0.00001
small impedance branch: Bus8718->Bus8720(1), Z:0.0000 + j0.00001
small impedance branch: Bus8718->Bus8721(1), Z:0.0000 + j0.00001
small impedance branch: Bus8721->Bus8722(1), Z:0.0000 + j0.00001
small impedance branch: Bus8720->Bus8722(1), Z:0.0000 + j0.00001
small impedance branch: Bus8718->Bus8719(1), Z:0.0000 + j0.00001
small impedance branch: Bus8722->Bus8723(1), Z:0.0000 + j0.00001
small impedance branch: Bus8740->Bus8742(1), Z:0.0000 + j0.00001
small impedance branch: Bus8741->Bus8743(1), Z:0.0000 + j0.00001
small impedance branch: Bus8745->Bus8746(1), Z:0.0000 + j0.00001
small impedance branch: Bus8745->Bus8747(1), Z:0.0000 + j0.00001
small impedance branch: Bus8745->Bus8749(1), Z:0.0000 + j0.00001
small impedance branch: Bus8746->Bus8750(1), Z:0.0000 + j0.00001
small impedance branch: Bus8748->Bus8744(1), Z:0.0000 + j0.00001
small impedance branch: Bus8746->Bus8744(1), Z:0.0000 + j0.00001
small impedance branch: Bus8756->Bus8761(1), Z:0.0000 + j0.00001
small impedance branch: Bus8755->Bus8754(1), Z:0.0000 + j0.00001
small impedance branch: Bus8763->Bus8765(1), Z:0.0000 + j0.00001
small impedance branch: Bus8764->Bus8765(1), Z:0.0000 + j0.00001
small impedance branch: Bus8754->Bus8753(1), Z:0.0000 + j0.00001
small impedance branch: Bus8754->Bus8752(1), Z:0.0000 + j0.00001
small impedance branch: Bus8756->Bus8758(1), Z:0.0000 + j0.00001
small impedance branch: Bus8756->Bus8759(1), Z:0.0000 + j0.00001
small impedance branch: Bus8760->Bus8761(1), Z:0.0000 + j0.00001
small impedance branch: Bus8757->Bus8761(1), Z:0.0000 + j0.00001
small impedance branch: Bus8756->Bus8755(1), Z:0.0000 + j0.00001
small impedance branch: Bus8765->Bus8766(1), Z:0.0000 + j0.00001
small impedance branch: Bus8775->Bus8774(1), Z:0.0000 + j0.00001
small impedance branch: Bus8774->Bus8773(1), Z:0.0000 + j0.00001
small impedance branch: Bus8775->Bus8773(1), Z:0.0000 + j0.00001
small impedance branch: Bus8771->Bus8770(1), Z:0.0000 + j0.00001
small impedance branch: Bus8770->Bus8769(1), Z:0.0000 + j0.00001
small impedance branch: Bus8770->Bus8768(1), Z:0.0000 + j0.00001
small impedance branch: Bus8775->Bus8776(1), Z:0.0000 + j0.00001
small impedance branch: Bus8774->Bus8778(1), Z:0.0000 + j0.00001
small impedance branch: Bus8773->Bus8772(1), Z:0.0000 + j0.00001
small impedance branch: Bus8775->Bus8777(1), Z:0.0000 + j0.00001
small impedance branch: Bus8774->Bus8779(1), Z:0.0000 + j0.00001
small impedance branch: Bus8773->Bus8771(1), Z:0.0000 + j0.00001
small impedance branch: Bus8781->Bus8780(1), Z:0.0000 + j0.00001
small impedance branch: Bus8780->Bus8783(1), Z:0.0000 + j0.00001
small impedance branch: Bus8781->Bus8782(1), Z:0.0000 + j0.00001
small impedance branch: Bus8781->Bus8784(1), Z:0.0000 + j0.00001
small impedance branch: Bus8780->Bus8785(1), Z:0.0000 + j0.00001
small impedance branch: Bus8787->Bus8789(1), Z:0.0000 + j0.00001
small impedance branch: Bus8789->Bus8790(1), Z:0.0000 + j0.00001
small impedance branch: Bus8791->Bus8793(1), Z:0.0000 + j0.00001
small impedance branch: Bus8793->Bus8794(1), Z:0.0000 + j0.00001
small impedance branch: Bus8794->Bus8795(1), Z:0.0000 + j0.00001
small impedance branch: Bus8797->Bus8796(1), Z:0.0000 + j0.00001
small impedance branch: Bus8797->Bus8800(1), Z:0.0000 + j0.00001
small impedance branch: Bus8796->Bus8801(1), Z:0.0000 + j0.00001
small impedance branch: Bus8797->Bus8798(1), Z:0.0000 + j0.00001
small impedance branch: Bus8796->Bus8799(1), Z:0.0000 + j0.00001
small impedance branch: Bus8805->Bus8806(1), Z:0.0000 + j0.00001
small impedance branch: Bus8806->Bus8807(1), Z:0.0000 + j0.00001
small impedance branch: Bus8807->Bus8808(1), Z:0.0000 + j0.00001
small impedance branch: Bus8808->Bus8809(1), Z:0.0000 + j0.00001
small impedance branch: Bus8809->Bus8810(1), Z:0.0000 + j0.00001
small impedance branch: Bus8819->Bus8820(1), Z:0.0000 + j0.00001
small impedance branch: Bus8804->Bus8820(1), Z:0.0000 + j0.00001
small impedance branch: Bus8804->Bus8811(1), Z:0.0000 + j0.00001
small impedance branch: Bus8805->Bus8811(1), Z:0.0000 + j0.00001
small impedance branch: Bus8809->Bus8820(1), Z:0.0000 + j0.00001
small impedance branch: Bus8829->Bus8828(1), Z:0.0000 + j0.00001
small impedance branch: Bus8827->Bus8826(1), Z:0.0000 + j0.00001
small impedance branch: Bus8807->Bus8813(1), Z:0.0000 + j0.00001
small impedance branch: Bus8806->Bus8812(1), Z:0.0000 + j0.00001
small impedance branch: Bus8811->Bus8814(1), Z:0.0000 + j0.00001
small impedance branch: Bus8804->Bus8815(1), Z:0.0000 + j0.00001
small impedance branch: Bus8805->Bus8816(1), Z:0.0000 + j0.00001
small impedance branch: Bus8808->Bus8803(1), Z:0.0000 + j0.00001
small impedance branch: Bus8809->Bus8802(1), Z:0.0000 + j0.00001
small impedance branch: Bus8817->Bus8819(1), Z:0.0000 + j0.00001
small impedance branch: Bus8810->Bus8818(1), Z:0.0000 + j0.00001
small impedance branch: Bus8828->Bus8822(1), Z:0.0000 + j0.00001
small impedance branch: Bus8826->Bus8821(1), Z:0.0000 + j0.00001
small impedance branch: Bus8830->Bus8825(1), Z:0.0000 + j0.00001
small impedance branch: Bus8824->Bus8823(1), Z:0.0000 + j0.00001
small impedance branch: Bus8824->Bus8826(1), Z:0.0000 + j0.00001
small impedance branch: Bus8833->Bus8836(1), Z:0.0000 + j0.00001
small impedance branch: Bus8833->Bus8831(1), Z:0.0000 + j0.00001
small impedance branch: Bus8834->Bus8838(1), Z:0.0000 + j0.00001
small impedance branch: Bus8835->Bus8839(1), Z:0.0000 + j0.00001
small impedance branch: Bus8837->Bus8839(1), Z:0.0000 + j0.00001
small impedance branch: Bus8840->Bus8844(1), Z:0.0000 + j0.00001
small impedance branch: Bus8841->Bus8845(1), Z:0.0000 + j0.00001
small impedance branch: Bus8840->Bus8843(1), Z:0.0000 + j0.00001
small impedance branch: Bus8841->Bus8842(1), Z:0.0000 + j0.00001
small impedance branch: Bus8848->Bus8850(1), Z:0.0000 + j0.00001
small impedance branch: Bus8849->Bus8853(1), Z:0.0000 + j0.00001
small impedance branch: Bus8849->Bus8854(1), Z:0.0000 + j0.00001
small impedance branch: Bus8848->Bus8851(1), Z:0.0000 + j0.00001
small impedance branch: Bus8849->Bus8855(1), Z:0.0000 + j0.00001
small impedance branch: Bus8849->Bus8856(1), Z:0.0000 + j0.00001
small impedance branch: Bus8848->Bus8852(1), Z:0.0000 + j0.00001
small impedance branch: Bus8848->Bus8846(1), Z:0.0000 + j0.00001
small impedance branch: Bus8849->Bus8847(1), Z:0.0000 + j0.00001
small impedance branch: Bus8864->Bus8863(1), Z:0.0000 + j0.00001
