load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   34246 "SAXCRK 1"  70.00 " 1" "        "  :  1    1.500    1.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33776 "SBAY   1"  60.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31997 "SCHMBH 1" 115.00 " 1" "        "  :  1    9.060    6.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34354 "SCHNDR 1" 115.00 " 1" "        "  :  1   12.540    2.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36838 "SCOTT  2"  60.00 " 1" "        "  :  1  113.300   25.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34374 "SCWAX  1" 115.00 " 1" "        "  :  1    7.700    1.560    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34371 "SCWAX  2" 115.00 " 1" "        "  :  1    2.600    1.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33721 "SEBAST 1"  60.00 " 1" "        "  :  1    2.850    2.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34704 "SEMTRP 1" 115.00 " 1" "        "  :  1    9.370    1.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33306 "SFARPT 1" 115.00 " 1" "        "  :  1   18.700    3.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33306 "SFARPT 1" 115.00 " 2" "        "  :  1   18.700    3.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33308 "SFIAMA 1" 115.00 " 1" "        "  :  1   20.200    4.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33064 "SFPIPE 1"  60.00 " 1" "        "  :  1    7.750    4.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32381 "SHADYG 1"  60.00 " 1" "        "  :  1    7.030    0.310    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34766 "SHAFTR 1" 115.00 " 1" "        "  :  1   13.020    2.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34120 "SHARON 1" 115.00 " 1" "        "  :  1    6.720    4.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33305 "SHAWRD 1" 115.00 " 1" "        "  :  1    9.000    1.830    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33141 "SHELRF 5"  12.47 " 1" "        "  :  1   29.500    5.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33142 "SHELRF 6"  12.47 " 1" "        "  :  1   29.500    5.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33143 "SHELRF 7"  12.47 " 1" "        "  :  1   29.500    5.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32268 "SHINSP 1" 115.00 " 1" "        "  :  1   10.890    1.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32268 "SHINSP 1" 115.00 " 2" "        "  :  1    9.190    1.310    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32268 "SHINSP 1" 115.00 " 3" "        "  :  1   13.960    1.990    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33062 "SHLCHM 1"  60.00 " 1" "        "  :  1    2.100    1.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33314 "SHREDR 1" 115.00 " 1" "        "  :  1    4.830    5.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33320 "SHREDR 2" 115.00 " 1" "        "  :  1    2.840    3.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31075 "SIEPAC 1"  60.00 " 1" "        "  :  1    1.260    1.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32550 "SILVRO 1" 115.00 " 1" "        "  :  1   21.970    4.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32550 "SILVRO 1" 115.00 " 2" "        "  :  1   25.510    5.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32274 "SIPINE 1"  60.00 " 1" "        "  :  1   13.060    7.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36260 "SISQUC 1" 115.00 " 1" "        "  :  1    6.230    1.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36260 "SISQUC 1" 115.00 " 2" "        "  :  1    5.970    1.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34472 "SJOAQN 1"  70.00 " 1" "        "  :  1    5.120    1.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34472 "SJOAQN 1"  70.00 " 2" "        "  :  1    4.580    0.930    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35618 "SJOSEA 1" 115.00 " 1" "        "  :  1    3.010    0.190    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35618 "SJOSEA 1" 115.00 " 2" "        "  :  1    5.730    1.160    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35618 "SJOSEA 1" 115.00 " 3" "        "  :  1   29.140    5.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35616 "SJOSEB 1" 115.00 " 1" "        "  :  1   30.420    6.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35616 "SJOSEB 1" 115.00 " 2" "        "  :  1   32.390    6.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35616 "SJOSEB 1" 115.00 " 3" "        "  :  1   33.680    6.840    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35616 "SJOSEB 1" 115.00 " 4" "        "  :  1   27.760    5.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30711 "SLAC   1" 230.00 " 1" "        "  :  1   29.000    5.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30711 "SLAC   1" 230.00 " 2" "        "  :  1   29.000    5.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33388 "SLAC   4"  60.00 " 1" "        "  :  1   15.000    2.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33388 "SLAC   4"  60.00 " 2" "        "  :  1   15.000    2.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31354 "SLMNCK 1"  60.00 " 1" "        "  :  1    3.310    0.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32315 "SMRTVL 2"  60.00 " 1" "        "  :  1    1.840    0.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34703 "SMTRTP 3" 115.00 " 1" "        "  :  1   12.300    5.960    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      50 "SMYRNA 2" 115.00 " 1" "        "  :  1    5.800    1.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33352 "SNANDR 1"  60.00 " 1" "        "  :  1    1.800    0.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33351 "SNBRNO 1"  60.00 " 1" "        "  :  1    2.710    0.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33365 "SNCRLS 1"  60.00 " 1" "        "  :  1   10.820    2.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33365 "SNCRLS 1"  60.00 " 2" "        "  :  1   13.320    2.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33365 "SNCRLS 1"  60.00 " 3" "        "  :  1   10.070    2.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34495 "SNDCRK 1"  70.00 " 1" "        "  :  1    2.220    0.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34494 "SNDCRK 2"  70.00 " 1" "        "  :  1    3.370    0.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34163 "SNLUIS 2" 115.00 " 1" "        "  :  1    3.300    0.780    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34165 "SNLUIS 3" 115.00 " 1" "        "  :  1    3.400    0.810    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31240 "SNTARA 1" 115.00 " 1" "        "  :  1   32.640    6.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31240 "SNTARA 1" 115.00 " 2" "        "  :  1   26.520    5.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31240 "SNTARA 1" 115.00 " 3" "        "  :  1   22.020    4.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33350 "SNTHLN 1"  60.00 " 1" "        "  :  1    6.380    1.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33350 "SNTHLN 1"  60.00 " 2" "        "  :  1    5.860    1.340    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36290 "SNTYNZ 1" 115.00 " 1" "        "  :  1    8.930    2.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36290 "SNTYNZ 1" 115.00 " 2" "        "  :  1   11.290    2.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33010 "SOBRNT 1" 115.00 " 1" "        "  :  1   24.240    4.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36206 "SOLDAD 2"  12.47 " 1" "        "  :  1   12.390    2.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36064 "SOLDAD 4"  60.00 " 1" "        "  :  1    8.390    1.710    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31258 "SONOMA 1" 115.00 " 1" "        "  :  1   18.470    3.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31258 "SONOMA 1" 115.00 " 2" "        "  :  1   18.820    3.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31682 "SPANSH 1"  60.00 " 1" "        "  :  1    1.160    0.240    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32472 "SPAULD 3"   2.30 " 1" "        "  :  1    0.880    0.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31874 "SPBURN 1"  13.80 " 1" "        "  :  1    1.120    0.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36053 "SPENCE 1"  60.00 " 1" "        "  :  1   10.810    2.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32498 "SPI LI 1"  12.50 " 1" "        "  :  1    8.600    8.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31560 "SPIHAY 1"  60.00 " 1" "        "  :  1    2.580    0.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31896 "SPQUIN 1"  13.80 " 1" "        "  :  1    3.240    0.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33906 "SPRGAP 2" 115.00 " 1" "        "  :  1    2.070    0.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33382 "SRINTL 1"  60.00 " 1" "        "  :  1    2.800    0.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30566 "SRRCTR 1" 230.00 " 1" "        "  :  1   33.300    6.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32670 "STAFFD 1"  60.00 " 1" "        "  :  1    9.710    1.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32670 "STAFFD 1"  60.00 " 2" "        "  :  1    9.710    1.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30495 "STAGG  1" 230.00 " 1" "        "  :  1   45.680    9.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30495 "STAGG  1" 230.00 " 2" "        "  :  1   43.400    8.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33704 "STAGG  2"  60.00 " 1" "        "  :  1   17.960    3.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33704 "STAGG  2"  60.00 " 2" "        "  :  1   15.230    3.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33506 "STANIS 1" 115.00 " 1" "        "  :  1    9.390    1.910    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35354 "STELNG 1" 115.00 " 1" "        "  :  1   23.560    4.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35354 "STELNG 1" 115.00 " 2" "        "  :  1   25.200    5.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35354 "STELNG 1" 115.00 " 3" "        "  :  1   25.100    5.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33670 "STKTNA 1"  60.00 " 1" "        "  :  1    1.800    0.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33670 "STKTNA 1"  60.00 " 2" "        "  :  1    2.130    0.430    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      51 "STKTNA 3" 115.00 " 1" "        "  :  1   22.580    4.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      51 "STKTNA 3" 115.00 " 2" "        "  :  1   18.230    3.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33557 "STKTNA 4"  12.00 " 1" "        "  :  1   30.490    6.190    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33687 "STKTWW 1"  60.00 " 1" "        "  :  1    2.900    0.730    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31582 "STLWTR 1"  60.00 " 1" "        "  :  1    6.690    0.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32762 "STOILS 1" 115.00 " 1" "        "  :  1  130.000   42.720    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34740 "STOKDL 1" 115.00 " 1" "        "  :  1   20.120    4.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30940 "STOKDL 4" 230.00 " 1" "        "  :  1   51.070   10.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30940 "STOKDL 4" 230.00 " 2" "        "  :  1   38.650    7.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      52 "STOKDL 5" 230.00 " 1" "        "  :  1   44.360    9.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34498 "STONCL 1"  70.00 " 1" "        "  :  1    2.980    0.610    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34498 "STONCL 1"  70.00 " 2" "        "  :  1    2.070    0.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36420 "STONE  1" 115.00 " 1" "        "  :  1   29.140    5.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36420 "STONE  1" 115.00 " 2" "        "  :  1   10.860    2.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31244 "STONPN 1" 115.00 " 1" "        "  :  1    9.050    4.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30796 "STOREY 1" 230.00 " 1" "        "  :  1   29.190    5.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30795 "STOREY 2" 230.00 " 1" "        "  :  1   27.040    5.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34564 "STROUD 1"  70.00 " 1" "        "  :  1    9.600    1.950    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32008 "SUISUN 1" 115.00 " 1" "        "  :  1   28.250    1.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32008 "SUISUN 1" 115.00 " 2" "        "  :  1   28.410    1.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32008 "SUISUN 1" 115.00 " 3" "        "  :  1   23.740    1.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33682 "SUMDEN 1"  60.00 " 1" "        "  :  1    3.560    2.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30993 "SUMMIT 1"  60.00 " 1" "        "  :  1    1.870    0.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35214 "SUNOL  1"  60.00 " 1" "        "  :  1    5.310    1.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35074 "SUNRIS 1"  18.00 " 1" "        "  :  1    6.000    4.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35075 "SUNRIS 2"  18.00 " 1" "        "  :  1    3.000    2.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35079 "SUNRIS 3"  21.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36284 "SURF   1" 115.00 " 1" "        "  :  1    1.080    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   37521 "SUTTER 1"  18.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
