bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
   34495 "SNDCRK 1"  70.00  :  1 0.96311 0.942781  -0.37775   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34494 "SNDCRK 2"  70.00  :  1 0.94805 0.927368  -0.88305   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34526 "SNDCRK 3"  70.00  :  1 0.96347 0.943151  -0.35285   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34183 "SNLUIS 1" 115.00  :  1 1.03192 1.003804   8.11258   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34163 "SNLUIS 2" 115.00  :  1 1.03134 1.003205   8.04861   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34165 "SNLUIS 3" 115.00  :  1 1.03160 1.003480   8.09292   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31393 "SNMALF 1"  60.00  :  1 1.01673 0.942935  -7.90763   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31391 "SNMALF 2"  60.00  :  1 1.01723 0.942933  -7.90754   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31446 "SNMALF 3"   4.16  :  2 0.99040 0.942935  -7.90763   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33654 "SNTAFE 1"  60.00  :  1 1.00750 1.020419   0.83244   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33658 "SNTAFE 2"  60.00  :  1 1.00959 1.022472   0.93262   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31240 "SNTARA 1" 115.00  :  1 1.04010 0.974047  -2.36474   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33350 "SNTHLN 1"  60.00  :  1 0.99085 0.993781 -10.86101   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33345 "SNTHLN 2"  60.00  :  1 0.99089 0.993820 -10.85738   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33346 "SNTHLN 3"  60.00  :  1 0.99089 0.993818 -10.86190   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33347 "SNTHLN 4"  60.00  :  1 0.99096 0.993890 -10.86141   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36264 "SNTYNS 1" 115.00  :  1 0.99331 0.976601   1.37103   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36290 "SNTYNZ 1" 115.00  :  1 0.99060 0.973843   1.10232   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33010 "SOBRNT 1" 115.00  :  1 0.97728 0.979120   0.99521   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33006 "SOBRNT 2" 115.00  :  1 0.97690 0.978772   0.97642   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33008 "SOBRNT 3" 115.00  :  1 0.97690 0.978772   0.97580   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30540 "SOBRNT 4" 230.00  :  1 0.99030 0.995668   4.32880   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35919 "SOLDAD 1" 115.00  :  1 0.95874 0.867593   7.30580   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36206 "SOLDAD 2"  12.47  :  1 1.00667 0.911253   5.05371   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35931 "SOLDAD 3"   1.00  :  1 0.94982 0.861312   6.80303   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36064 "SOLDAD 4"  60.00  :  1 0.94512 0.856227   6.94632   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31258 "SONOMA 1" 115.00  :  1 1.01329 0.996675   0.38071   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31596 "SOUTH  1"  60.00  :  1 1.03652 1.274553  10.38186   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31826 "SOUTH  2"   4.16  :  2 1.05050 1.274553  10.38186   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31682 "SPANSH 1"  60.00  :  1 1.02963 1.044096  14.01674   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32473 "SPAULD 1"   6.60  :  2 1.01970 1.004428  -5.74619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32372 "SPAULD 2"  60.00  :  1 1.02720 1.004429  -5.74619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32472 "SPAULD 3"   2.30  :  2 1.02170 1.004108  -6.12114   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31874 "SPBURN 1"  13.80  :  2 1.00000 1.160151  19.43504   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30190 "SPBURN 2" 230.00  :  1 1.00456 1.184182  18.42179   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36053 "SPENCE 1"  60.00  :  1 0.99003 0.887473   4.15725   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36051 "SPENCE 2"  60.00  :  1 0.99323 0.891043   4.46205   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36052 "SPENCE 3"  60.00  :  1 0.99004 0.887484   4.15707   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32498 "SPI LI 1"  12.50  :  2 1.02000 1.020000  -4.39247   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32400 "SPI LI 2"  60.00  :  1 1.02189 1.029822  -3.63826   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32404 "SPI LI 3"  60.00  :  1 1.02229 1.030515  -3.62339   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31469 "SPIAND 1" 115.00  :  1 1.03173 1.130481  16.18911   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31471 "SPIAND 2"  12.50  :  2 1.01230 1.130481  16.18911   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38100 "SPICER 1"  21.00  :  1 0.99517 1.017158   8.73355   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38122 "SPICER 2"   4.16  :  2 0.99040 1.017158   8.73355   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33917 "SPIFBD 1" 115.00  :  2 0.98210 0.959505   0.13645   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31560 "SPIHAY 1"  60.00  :  1 1.00390 1.078622  11.14421   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31896 "SPQUIN 1"  13.80  :  2 0.98990 0.989900  10.68233   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31688 "SPQUIN 2"  60.00  :  1 0.98223 1.000680   9.38538   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31685 "SPQUIN 3"  60.00  :  1 0.98240 1.000837   9.39297   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33912 "SPRGAP 1" 115.00  :  1 1.00027 0.986291   3.88425   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33906 "SPRGAP 2" 115.00  :  1 1.00075 0.986472   3.89619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33910 "SPRGAP 3" 115.00  :  1 1.00067 0.986499   3.89905   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34078 "SPRGAP 4"   6.60  :  2 0.97140 0.945350   3.89619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35228 "SRAMJT 1"  60.00  :  1 0.94036 0.932489  -6.70965   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35229 "SRAMJT 2"  60.00  :  1 0.97728 0.947983  -4.47357   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33382 "SRINTL 1"  60.00  :  2 0.96520 0.976630 -10.10800   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30566 "SRRCTR 1" 230.00  :  1 0.97007 0.986478   2.73139   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30562 "SRRCTR 2" 230.00  :  1 0.97053 0.986929   2.80975   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32670 "STAFFD 1"  60.00  :  1 0.98401 0.982946  -4.88181   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32669 "STAFFD 2"  60.00  :  1 0.98413 0.983065  -4.87722   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30495 "STAGG  1" 230.00  :  2 0.96230 0.989297   3.09624   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33704 "STAGG  2"  60.00  :  1 1.02752 1.057032   1.55278   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33693 "STAGG  3"  60.00  :  1 1.02735 1.056875   1.53208   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33506 "STANIS 1" 115.00  :  1 1.00671 0.987281   0.91009   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34062 "STANIS 2"  13.80  :  2 1.00000 0.982411   5.06185   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33139 "STAUFF 1"   4.16  :  2 1.01780 1.007067  -0.39338   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33066 "STAUFF 2"  60.00  :  1 1.01940 1.007067  -0.39338   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33556 "STCKJT 1" 115.00  :  1 1.03509 0.988395   0.96513   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33552 "STCKJT 2" 115.00  :  1 1.01260 0.964721  -0.25838   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35354 "STELNG 1" 115.00  :  1 0.99099 0.980481  -3.58475   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32562 "STHLNJ 1" 115.00  :  1 1.02623 0.974490  -3.02004   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31264 "STHLNJ 2" 115.00  :  1 1.02649 0.974618  -3.01842   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31265 "STHLNJ 3" 115.00  :  1 1.02937 0.976141  -2.95254   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32650 "STHLNJ 4"  60.00  :  1 1.04697 0.968942  -4.07837   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38114 "STIGCT 1"  13.80  :  2 1.00340 1.003400   6.99519   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38000 "STIGCT 2" 230.00  :  1 0.96933 0.993722   3.60407   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33670 "STKTNA 1"  60.00  :  1 1.00716 1.020082   0.75502   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33555 "STKTNA 2" 115.00  :  1 1.01171 0.963774  -0.36962   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      51 "STKTNA 3" 115.00  :  1 1.03074 0.983833   0.41476   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33557 "STKTNA 4"  12.00  :  1 0.99623 0.947287  -4.18309   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33551 "STKTNA 5"   1.00  :  1 1.02711 0.980457   2.86457   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33687 "STKTWW 1"  60.00  :  1 1.02278 1.030039   1.95985   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33688 "STKTWW 2"  60.00  :  1 1.02298 1.030236   1.98833   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31582 "STLWTR 1"  60.00  :  1 0.98622 1.190092   8.25835   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38233 "STNCSF 1" 115.00  :  1 1.00041 0.995868   1.01787   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38234 "STNCSF 2" 115.00  :  1 1.00022 0.997155   1.16126   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38230 "STNCSF 3" 115.00  :  1 1.00010 0.999731   4.28175   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34056 "STNRES 1"  13.80  :  2 1.02030 1.020300   2.71542   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34008 "STNRES 2"  60.00  :  1 0.99337 0.990769   1.80150   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32762 "STOILS 1" 115.00  :  1 0.96491 0.966214  -0.90888   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32921 "STOILS 2"  13.80  :  2 1.01450 1.014500   4.91987   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32922 "STOILS 3"  13.80  :  2 1.01450 1.014500   4.89221   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33958 "STOKCG 1" 115.00  :  1 1.03540 0.988722   0.98844   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33814 "STOKCG 2"  12.47  :  2 1.01090 0.966987   3.02048   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34740 "STOKDL 1" 115.00  :  1 0.98734 0.994551   9.84179   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34741 "STOKDL 2" 115.00  :  1 0.97853 0.985853   9.07459   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34745 "STOKDL 3" 115.00  :  1 0.98738 0.994592   9.84738   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30940 "STOKDL 4" 230.00  :  1 0.99334 1.007183  11.41241   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      52 "STOKDL 5" 230.00  :  1 0.99503 1.008794  11.63676   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34498 "STONCL 1"  70.00  :  1 0.95604 0.935567  -0.84596   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34496 "STONCL 2"  70.00  :  1 0.96207 0.941720  -0.52520   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36420 "STONE  1" 115.00  :  1 0.97135 0.917983  -4.30316   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31244 "STONPN 1" 115.00  :  1 1.02975 0.972763  -2.24198   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31242 "STONPN 2" 115.00  :  1 1.03139 0.974505  -2.17742   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30796 "STOREY 1" 230.00  :  2 0.95550 0.939425   9.07170   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30795 "STOREY 2" 230.00  :  1 0.95155 0.934323   8.66701   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34564 "STROUD 1"  70.00  :  1 1.00065 0.968355   5.53919   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34556 "STROUD 2"  70.00  :  1 1.00447 0.972308   5.81647   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32008 "SUISUN 1" 115.00  :  2 1.02360 0.972833   3.88743   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33682 "SUMDEN 1"  60.00  :  1 1.00327 1.016234   0.34359   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30993 "SUMMIT 1"  60.00  :  1 1.03003 1.030008 -14.20455   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35214 "SUNOL  1"  60.00  :  1 0.95556 0.933250  -5.89812   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35074 "SUNRIS 1"  18.00  :  2 1.03000 1.030000  26.24711   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35075 "SUNRIS 2"  18.00  :  2 1.03000 1.030000  26.36925   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35079 "SUNRIS 3"  21.00  :  2 1.03000 1.030000  25.96039   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30947 "SUNRIS 4" 230.00  :  1 1.02168 1.030421  20.19699   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30973 "SUNSET 1" 230.00  :  2 1.00000 1.008159  16.88792   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36284 "SURF   1" 115.00  :  1 1.00071 0.984714   1.98486   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36282 "SURF   2" 115.00  :  1 1.00071 0.984716   2.02677   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   37521 "SUTTER 1"  18.00  :  2 1.02000 1.020000  13.58984   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   37522 "SUTTER 2"  18.00  :  2 1.02000 1.020000  13.58984   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   37523 "SUTTER 3"  18.00  :  2 1.02000 1.020000  13.58984   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   37524 "SUTTER 4" 230.00  :  1 1.01111 1.038795   7.55581   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35622 "SWIFT  1" 115.00  :  1 0.97591 0.916166  -3.01519   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31108 "SWNSFL 1"  60.00  :  1 1.06050 1.006564  12.97035   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31498 "SYCCRK 1" 115.00  :  1 1.03804 1.079911  10.71204   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36082 "S_ARDO 1"  60.00  :  1 0.98686 0.962663  20.06340   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36079 "S_ARDO 2"  60.00  :  1 0.98698 0.962785  20.08037   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36080 "S_ARDO 3"  60.00  :  1 0.98984 0.965857  20.46521   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34880 "S_BRNR 1"  70.00  :  1 0.96822 0.981861   5.15687   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34882 "S_EMDO 1"  70.00  :  1 0.96472 0.958560   8.33407   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34210 "S_NELA 1"  70.00  :  1 1.00927 1.003627   5.61186   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34216 "S_RITA 1"  70.00  :  1 0.98558 0.961818   2.51565   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34776 "TAFT   1" 115.00  :  1 1.00880 0.983953  12.50562   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34860 "TAFT   2"  70.00  :  1 1.00419 0.981867  11.59640   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32365 "TAMRCK 1"  60.00  :  1 1.02711 1.021491 -12.36369   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35050 "TANHIL 1"   6.90  :  2 0.98990 0.989900  13.16686   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35051 "TANHIL 2"  70.00  :  1 0.99698 0.977830  11.23760   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34865 "TANHIL 3"  70.00  :  1 0.99698 0.977806  11.23530   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34861 "TANHIL 4"  70.00  :  1 0.99717 0.977007  11.15485   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30561 "TASJRA 1" 230.00  :  1 0.97191 0.987623   3.44994   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32266 "TAYLOR 1"  60.00  :  1 1.03862 1.051159  -0.76734   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31504 "TBLMTN 1" 115.00  :  1 1.05836 1.099197  14.05603   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31762 "TBLMTN 2"  13.80  :  1 1.00000 1.039960  15.36576   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30066 "TBLMTN 3"   1.00  :  1 1.01385 1.039960  15.36576   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30301 "TBLMTN 4"   1.00  :  1 1.01431 1.032014  13.75838   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
